,level,guild_rank,player,id,realm,realm_id,playable_race,playable_class,faction,guild_name,completed_quests,honor_level,mounts_collected,pets_collected,total_achievement_points,total_achievements,Jan 2010,Jan 2011,Jan 2012,Jan 2013,Jan 2014,Jan 2015,Jan 2016,Jan 2017,Jan 2018,Jan 2019,Jan 2020,Feb 2010,Feb 2011,Feb 2012,Feb 2013,Feb 2014,Feb 2015,Feb 2016,Feb 2017,Feb 2018,Feb 2019,Feb 2020,Mar 2010,Mar 2011,Mar 2012,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Apr 2010,Apr 2011,Apr 2012,Apr 2013,Apr 2014,Apr 2015,Apr 2016,Apr 2017,Apr 2018,Apr 2019,Apr 2020,May 2010,May 2011,May 2012,May 2013,May 2014,May 2015,May 2016,May 2017,May 2018,May 2019,Jun 2010,Jun 2011,Jun 2012,Jun 2013,Jun 2014,Jun 2015,Jun 2016,Jun 2017,Jun 2018,Jun 2019,Jun 2020,Jul 2010,Jul 2011,Jul 2012,Jul 2013,Jul 2014,Jul 2015,Jul 2016,Jul 2017,Jul 2018,Jul 2019,Jul 2020,Aug 2010,Aug 2011,Aug 2012,Aug 2013,Aug 2014,Aug 2015,Aug 2016,Aug 2017,Aug 2018,Aug 2019,Aug 2020,Sep 2010,Sep 2011,Sep 2012,Sep 2013,Sep 2014,Sep 2015,Sep 2016,Sep 2017,Sep 2018,Sep 2019,Sep 2020,Oct 2010,Oct 2011,Oct 2012,Oct 2013,Oct 2014,Oct 2015,Oct 2016,Oct 2017,Oct 2018,Oct 2019,Oct 2020,Nov 2010,Nov 2011,Nov 2012,Nov 2013,Nov 2014,Nov 2015,Nov 2016,Nov 2017,Nov 2018,Nov 2019,Nov 2020,Dec 2010,Dec 2011,Dec 2012,Dec 2013,Dec 2014,Dec 2015,Dec 2016,Dec 2017,Dec 2018,Dec 2019,Dec 2020,Apr 2009,Aug 2009,Dec 2008,Dec 2009,Feb 2009,Jan 1970,Jan 2009,Jul 2009,Jun 2009,Mar 2009,May 2009,Nov 2008,Nov 2009,Oct 2008,Oct 2009,Sep 2009,May 2020
achievement,,,,,,,,,,,,,,,,,5.0,26.0,3.0,,19.0,,,,1.0,,,12.0,9.0,2.0,,33.0,,,,1.0,1.0,,3.0,3.0,1.0,,23.0,,,3.0,1.0,2.0,,8.0,11.0,,,41.0,,,,,,1.0,14.0,3.0,1.0,,37.0,2.0,,,,,6.0,9.0,7.0,,8.0,16.0,,3.0,,1.0,,17.0,1.0,6.0,,4.0,4.0,2.0,,,,,10.0,5.0,5.0,,9.0,9.0,,1.0,1.0,1.0,,23.0,9.0,,,5.0,5.0,,1.0,2.0,,,52.0,16.0,,,6.0,2.0,,2.0,,,,38.0,8.0,,,25.0,,24.0,,,1.0,,17.0,7.0,,,26.0,,1.0,,1.0,,,11.0,5.0,13.0,5.0,7.0,794.0,25.0,8.0,5.0,18.0,5.0,16.0,3.0,22.0,6.0,6.0,
0,120.0,4943101.0,zaruba,zaruba_silver-hand,silver-hand,12.0,8.0,7.0,Horde,gødspeed,4831.0,30.0,422.0,1628.0,24180.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,21.0,36.0,9.0,15.0,10.0,23.0,,6.0,47.0,5.0,1.0,33.0,28.0,5.0,6.0,17.0,6.0,,1.0,7.0,3.0,5.0,37.0,9.0,1.0,5.0,12.0,10.0,,2.0,15.0,6.0,9.0,28.0,10.0,,3.0,5.0,2.0,2.0,1.0,1.0,9.0,9.0,11.0,8.0,1.0,15.0,26.0,8.0,10.0,,21.0,17.0,4.0,8.0,6.0,6.0,10.0,32.0,8.0,10.0,2.0,9.0,,4.0,6.0,2.0,3.0,32.0,9.0,2.0,18.0,9.0,1.0,,1.0,20.0,4.0,,6.0,6.0,13.0,20.0,32.0,8.0,,6.0,12.0,5.0,38.0,20.0,2.0,8.0,34.0,18.0,7.0,,6.0,14.0,14.0,6.0,8.0,9.0,3.0,15.0,8.0,1.0,,1.0,8.0,5.0,6.0,36.0,6.0,13.0,20.0,7.0,1.0,,54.0,5.0,10.0,7.0,50.0,,6.0,16.0,6.0,1.0,,36.0,22.0,20.0,33.0,5.0,678.0,23.0,17.0,16.0,6.0,23.0,24.0,2.0,101.0,3.0,6.0,3.0
1,120.0,4955021.0,xessala,xessala_silver-hand,silver-hand,12.0,8.0,7.0,Horde,gødspeed,4392.0,1.0,140.0,360.0,13920.0,1593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,20.0,43.0,22.0,,100.0,,,31.0,15.0,36.0,33.0,26.0,7.0,8.0,1.0,76.0,1.0,,27.0,10.0,27.0,18.0,12.0,16.0,55.0,,25.0,1.0,,26.0,7.0,26.0,17.0,9.0,29.0,17.0,,25.0,,,15.0,56.0,6.0,17.0,13.0,11.0,11.0,,32.0,10.0,,9.0,1.0,42.0,4.0,7.0,14.0,,39.0,42.0,,19.0,14.0,17.0,,8.0,5.0,3.0,1.0,18.0,33.0,22.0,12.0,6.0,19.0,,5.0,24.0,28.0,,15.0,47.0,41.0,8.0,9.0,18.0,,12.0,14.0,,,14.0,20.0,17.0,20.0,21.0,15.0,,10.0,3.0,,,41.0,10.0,15.0,16.0,38.0,26.0,,49.0,18.0,2.0,,29.0,,19.0,5.0,55.0,8.0,,33.0,14.0,,4.0,61.0,,38.0,3.0,28.0,24.0,,61.0,30.0,17.0,39.0,29.0,665.0,21.0,26.0,37.0,74.0,54.0,23.0,13.0,104.0,19.0,25.0,14.0
2,120.0,7587789.0,daunt,daunt_silver-hand,silver-hand,12.0,5.0,9.0,Horde,gødspeed,2133.0,30.0,422.0,1628.0,24180.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,18.0,14.0,30.0,,18.0,25.0,2.0,2.0,13.0,22.0,43.0,40.0,15.0,2.0,42.0,18.0,15.0,,48.0,22.0,15.0,47.0,12.0,5.0,3.0,59.0,8.0,13.0,49.0,21.0,25.0,15.0,36.0,27.0,27.0,14.0,,6.0,12.0,19.0,25.0,30.0,3.0,17.0,13.0,4.0,20.0,,3.0,8.0,3.0,31.0,4.0,6.0,1.0,1.0,8.0,8.0,2.0,14.0,,15.0,62.0,8.0,,17.0,2.0,2.0,1.0,7.0,6.0,1.0,5.0,1.0,10.0,,13.0,36.0,2.0,,14.0,14.0,33.0,27.0,26.0,24.0,,44.0,17.0,41.0,2.0,3.0,5.0,32.0,17.0,46.0,13.0,,40.0,7.0,60.0,19.0,72.0,13.0,11.0,5.0,43.0,30.0,,43.0,16.0,1.0,,88.0,32.0,10.0,2.0,50.0,11.0,,24.0,26.0,27.0,,72.0,11.0,8.0,3.0,29.0,9.0,,26.0,68.0,14.0,10.0,4.0,465.0,3.0,11.0,15.0,5.0,39.0,45.0,37.0,105.0,43.0,85.0,15.0
3,120.0,8606789.0,lakori,lakori_silver-hand,silver-hand,12.0,6.0,7.0,Horde,gødspeed,2376.0,71.0,426.0,1449.0,22750.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,11.0,53.0,10.0,52.0,11.0,7.0,14.0,5.0,24.0,29.0,33.0,41.0,20.0,,26.0,23.0,8.0,11.0,12.0,14.0,15.0,35.0,11.0,4.0,3.0,40.0,18.0,9.0,8.0,35.0,17.0,14.0,39.0,29.0,3.0,10.0,6.0,11.0,6.0,30.0,23.0,31.0,10.0,46.0,29.0,3.0,14.0,6.0,6.0,2.0,15.0,6.0,9.0,6.0,9.0,1.0,9.0,4.0,3.0,8.0,2.0,25.0,30.0,7.0,,9.0,,10.0,10.0,9.0,4.0,19.0,36.0,12.0,6.0,,20.0,14.0,14.0,2.0,7.0,58.0,223.0,13.0,13.0,9.0,,33.0,9.0,60.0,22.0,1.0,25.0,53.0,22.0,39.0,11.0,,21.0,4.0,48.0,24.0,22.0,22.0,14.0,5.0,57.0,23.0,,59.0,8.0,1.0,4.0,33.0,25.0,6.0,6.0,45.0,30.0,,42.0,11.0,47.0,5.0,24.0,7.0,12.0,12.0,36.0,29.0,,16.0,48.0,71.0,50.0,6.0,332.0,4.0,7.0,6.0,4.0,39.0,9.0,18.0,47.0,10.0,98.0,13.0
4,120.0,10816572.0,arjan,arjan_silver-hand,silver-hand,12.0,10.0,4.0,Horde,gødspeed,5923.0,158.0,320.0,900.0,16385.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
